BRCA1	ACOT2	0.0	-0.177390881336
CEBPA	ACOT2	0.0	-0.614377942133
CREB1	ACOT2	0.0	-0.986458959177
DDIT3	ACOT2	0.0	-0.885258032926
E2F1	ACOT2	0.0	-1.14063928077
EGR1	ACOT2	0.0	-1.08273772312
ELK1	ACOT2	0.0	-1.077389532
ELK4	ACOT2	0.0	-1.19854072993
EN1	ACOT2	0.0	-0.952495238841
ESR1	ACOT2	0.0	-1.13152409121
ESR2	ACOT2	0.0	-0.994369959162
ETS1	ACOT2	1.0	2.9800086785
EWSR1	ACOT2	0.0	-0.903288877664
FLI1	ACOT2	0.0	-0.903954975161
FOXA1	ACOT2	0.0	-0.96497377902
FOXA2	ACOT2	0.0	-0.928506166981
FOXD3	ACOT2	0.0	-0.988331197778
FOXF2	ACOT2	0.0	-1.11487091196
GABPA	ACOT2	0.0	-0.855656482639
GATA1	ACOT2	0.0	-0.844525445382
GATA2	ACOT2	1.0	3.07098243997
GATA3	ACOT2	0.0	0.222458212053
HAND1	ACOT2	1.0	5.27205278464
HIF1A	ACOT2	0.0	-0.908695196843
HLF	ACOT2	0.0	-0.942202798902
HNF4A	ACOT2	0.0	-1.04646975576
HOXA5	ACOT2	0.0	-1.00187635788
IRF1	ACOT2	0.0	-1.05099959553
IRF2	ACOT2	0.0	-0.977836451897
JUN	ACOT2	0.0	-0.209854149699
KLF4	ACOT2	0.0	-1.12829657484
MAFB	ACOT2	0.0	-1.05667692009
MAFG	ACOT2	1.0	3.32392641359
MAX	ACOT2	0.0	-1.10569763372
MEF2A	ACOT2	0.0	-0.959497933374
MYB	ACOT2	0.0	-1.13338574482
MYC	ACOT2	0.0	-1.06539778629
MYCN	ACOT2	0.0	-1.04133712292
NFATC2	ACOT2	0.0	-0.254929280118
NFE2L1	ACOT2	1.0	3.3654635702
NFE2L2	ACOT2	0.0	-0.916570758113
NFIC	ACOT2	1.0	3.25733037955
NFIL3	ACOT2	0.0	-1.0209910627
NFKB1	ACOT2	0.0	-1.05156899212
NFYA	ACOT2	0.0	-1.13611606267
NKX2-5	ACOT2	1.0	2.81366115068
NKX3-1	ACOT2	0.0	-0.247294951938
NR1H2	ACOT2	0.0	-1.07504534585
NR2E3	ACOT2	1.0	2.83706938812
NR2F1	ACOT2	0.0	-1.18188361905
NR3C1	ACOT2	0.0	-0.935752967897
NR4A2	ACOT2	0.0	-0.890951246713
PAX5	ACOT2	0.0	-1.11772721423
PAX6	ACOT2	0.0	-0.790379546454
PBX1	ACOT2	0.0	-1.08091230146
POU5F1	ACOT2	0.0	-0.90487333639
PPARG	ACOT2	0.0	-0.75666767316
PRRX2	ACOT2	1.0	3.43890715748
REL	ACOT2	0.0	-1.17150321672
RELA	ACOT2	0.0	-1.33018449112
RORA	ACOT2	0.0	-1.10371855054
RUNX1	ACOT2	0.0	-1.0053981587
RXRA	ACOT2	0.0	-1.12046118187
SOX10	ACOT2	1.0	3.17041215494
SOX2	ACOT2	0.0	-0.888211827821
SOX5	ACOT2	1.0	2.99919868049
SP1	ACOT2	0.0	-0.691332779456
SPI1	ACOT2	1.0	3.10795917998
SPIB	ACOT2	1.0	3.11809050257
SRF	ACOT2	0.0	-1.00121864952
SRY	ACOT2	0.0	-1.06364194257
STAT1	ACOT2	0.0	-1.10196185682
STAT3	ACOT2	0.0	-0.994649695928
TAL1	ACOT2	0.0	-0.939942665886
TBP	ACOT2	0.0	-1.05108520326
TCF3	ACOT2	0.0	-0.692545759929
TEAD1	ACOT2	0.0	-1.0071974621
TFAP2A	ACOT2	0.0	-1.11287747786
TLX1	ACOT2	0.0	-0.713653055487
TP53	ACOT2	0.0	-1.10691954324
USF1	ACOT2	0.0	-0.935309241923
VDR	ACOT2	0.0	-1.05258930002
YY1	ACOT2	1.0	3.1359908254
AHR	ACSF2	0.0	-0.624693607139
AR	ACSF2	0.0	-0.979257286137
ARID3A	ACSF2	0.0	-0.322137054555
ARNT	ACSF2	1.0	2.58704888455
BRCA1	ACSF2	1.0	2.29312947095
CEBPA	ACSF2	0.0	-0.684650663423
CREB1	ACSF2	0.0	-0.581099565233
DDIT3	ACSF2	0.0	-0.841099342368
E2F1	ACSF2	0.0	-0.657002697078
EGR1	ACSF2	0.0	-0.781524176198
ELK1	ACSF2	0.0	-0.891187565492
ELK4	ACSF2	0.0	-0.94382778252
EN1	ACSF2	0.0	-0.962542086047
ESR1	ACSF2	0.0	-0.517775153421
ESR2	ACSF2	0.0	-0.65828441194
ETS1	ACSF2	1.0	2.60882882263
EWSR1	ACSF2	0.0	-0.808972789023
FLI1	ACSF2	0.0	-0.80461096498
FOXA1	ACSF2	0.0	-0.811751571595
FOXA2	ACSF2	0.0	-0.873453025535
FOXD3	ACSF2	0.0	-0.853019053272
FOXF2	ACSF2	0.0	-0.925298889593
GABPA	ACSF2	0.0	-0.827512957133
GATA1	ACSF2	0.0	-0.567421517167
GATA2	ACSF2	1.0	2.58324807025
GATA3	ACSF2	0.0	-0.465312416674
HAND1	ACSF2	0.0	-0.821813127304
HIF1A	ACSF2	0.0	-0.729965712733
HLF	ACSF2	0.0	-0.826594704462
HNF4A	ACSF2	0.0	-0.757572381617
HOXA5	ACSF2	0.0	-0.986006226986
IRF1	ACSF2	0.0	-0.986388398338
IRF2	ACSF2	0.0	-0.898793421981
JUN	ACSF2	0.0	-0.559427488115
KLF4	ACSF2	0.0	-0.788972444971
MAFB	ACSF2	0.0	-0.939506201447
MAFG	ACSF2	0.0	-0.518255833667
MAX	ACSF2	0.0	-0.851455275938
MEF2A	ACSF2	0.0	-0.983357821217
MYB	ACSF2	0.0	-0.972695103373
MYC	ACSF2	0.0	-0.608947190152
MYCN	ACSF2	0.0	-0.719629847461
NFATC2	ACSF2	0.0	-0.78006211121
NFE2L1	ACSF2	0.0	-0.505281393467
NFE2L2	ACSF2	0.0	-0.869103871362
NFIC	ACSF2	1.0	3.10447224206
NFIL3	ACSF2	0.0	-0.916784052763
NFKB1	ACSF2	0.0	-0.711103409097
NFYA	ACSF2	0.0	-0.673199221149
NKX2-5	ACSF2	0.0	-0.673357865997
NKX3-1	ACSF2	0.0	-0.708681873924
NR1H2	ACSF2	0.0	-0.557552820961
NR2E3	ACSF2	0.0	-0.351598710745
NR2F1	ACSF2	0.0	-0.539920079401
NR3C1	ACSF2	0.0	-0.885002345709
NR4A2	ACSF2	1.0	3.1896234019
PAX5	ACSF2	0.0	-0.932926995699
PAX6	ACSF2	0.0	-0.690948763225
PBX1	ACSF2	0.0	-1.05082301417
POU5F1	ACSF2	0.0	-0.850255727089
PPARG	ACSF2	1.0	4.13519163133
PRRX2	ACSF2	1.0	2.85918845452
REL	ACSF2	0.0	-0.843347742666
RELA	ACSF2	0.0	-0.920283989317
RORA	ACSF2	0.0	-0.839307831906
RUNX1	ACSF2	0.0	-0.833972893834
RXRA	ACSF2	1.0	4.24768215271
SOX10	ACSF2	1.0	2.70627656013
SOX2	ACSF2	0.0	-0.86035796498
SOX5	ACSF2	0.0	-0.252923142078
SP1	ACSF2	1.0	2.63544302361
SPI1	ACSF2	1.0	2.58995505735
SPIB	ACSF2	1.0	2.72474676964
SRF	ACSF2	0.0	-0.743667709308
SRY	ACSF2	0.0	-0.877214023833
STAT1	ACSF2	0.0	-0.907495429158
STAT3	ACSF2	0.0	-0.799842429057
TAL1	ACSF2	0.0	-0.708771224379
TBP	ACSF2	0.0	-0.873728797265
TCF3	ACSF2	0.0	-0.854088639357
TEAD1	ACSF2	0.0	-0.807197049343
TFAP2A	ACSF2	0.0	-0.829922889192
TLX1	ACSF2	1.0	5.32903435795
TP53	ACSF2	0.0	-0.91917030877
USF1	ACSF2	1.0	2.73030856126
VDR	ACSF2	0.0	-0.657447958714
YY1	ACSF2	1.0	2.85550479395
AHR	ADAM2	1.0	2.45468348133
AR	ADAM2	0.0	-1.34799951551
ARID3A	ADAM2	1.0	3.20198670047
ARNT	ADAM2	1.0	2.60304216718
BRCA1	ADAM2	1.0	2.63003406128
CEBPA	ADAM2	1.0	4.48317242331
CREB1	ADAM2	0.0	-1.05005035929
DDIT3	ADAM2	0.0	-1.09280128805
E2F1	ADAM2	0.0	-1.04309058584
EGR1	ADAM2	0.0	-0.91491856508
ELK1	ADAM2	1.0	3.37670466908
ELK4	ADAM2	0.0	-1.07305219523
EN1	ADAM2	0.0	-1.20557726874
ESR1	ADAM2	0.0	-1.3745136466
ESR2	ADAM2	0.0	-1.1798628703
ETS1	ADAM2	1.0	2.98277688257
EWSR1	ADAM2	0.0	-1.19992846415
FLI1	ADAM2	0.0	-1.20348670038
FOXA1	ADAM2	0.0	-1.15707180546
FOXA2	ADAM2	0.0	-1.10503604586
FOXD3	ADAM2	0.0	-1.05817034717
FOXF2	ADAM2	0.0	-1.0537860634
GABPA	ADAM2	0.0	-0.85731776107
GATA1	ADAM2	0.0	-1.13554549271
GATA2	ADAM2	1.0	3.16162404906
GATA3	ADAM2	0.0	0.166209204664
HAND1	ADAM2	0.0	-1.10605223621
HIF1A	ADAM2	0.0	-0.923351160471
HLF	ADAM2	0.0	-1.13027259958
HNF4A	ADAM2	0.0	-1.15052831559
HOXA5	ADAM2	0.0	-1.2602640381
IRF1	ADAM2	0.0	-1.1433540026
IRF2	ADAM2	0.0	-1.14822896743
JUN	ADAM2	0.0	0.0020654499773
KLF4	ADAM2	0.0	-1.11722772595
MAFB	ADAM2	0.0	-1.37324105557
MAFG	ADAM2	1.0	3.26552809671
MAX	ADAM2	0.0	-1.26986455953
MEF2A	ADAM2	0.0	-1.20789518718
MYB	ADAM2	0.0	-1.29992797654
MYC	ADAM2	0.0	-0.911394290241
MYCN	ADAM2	0.0	-1.09037217899
NFATC2	ADAM2	1.0	2.99146976983
NFE2L1	ADAM2	1.0	3.30877889425
NFE2L2	ADAM2	0.0	-0.985507626802
NFIC	ADAM2	0.0	-0.80192576914
NFIL3	ADAM2	0.0	-1.07884824068
NFKB1	ADAM2	0.0	-1.24900286586
NFYA	ADAM2	0.0	-1.01779979009
NKX2-5	ADAM2	1.0	2.82394819546
NKX3-1	ADAM2	1.0	2.98314163405
NR1H2	ADAM2	0.0	-1.02625397279
NR2E3	ADAM2	0.0	-0.397595540505
NR2F1	ADAM2	0.0	-1.12865905213
NR3C1	ADAM2	0.0	-1.04207804999
NR4A2	ADAM2	0.0	-1.07956216588
PAX5	ADAM2	0.0	-1.16086010632
PAX6	ADAM2	0.0	-0.939120325877
PBX1	ADAM2	0.0	-1.19959838287
POU5F1	ADAM2	0.0	-1.08990512473
PPARG	ADAM2	0.0	-1.23079281141
PRRX2	ADAM2	1.0	3.26651389277
REL	ADAM2	0.0	-1.28629715442
RELA	ADAM2	0.0	-1.2491891009
RORA	ADAM2	0.0	-1.13925519245
RUNX1	ADAM2	0.0	-1.16838428388
RXRA	ADAM2	0.0	-1.32833311312
SOX10	ADAM2	1.0	3.27145564244
SOX2	ADAM2	0.0	-1.10649798887
SOX5	ADAM2	1.0	2.98107660149
SP1	ADAM2	0.0	-0.743820490436
SPI1	ADAM2	1.0	3.2921161667
SPIB	ADAM2	1.0	3.25055620297
SRF	ADAM2	0.0	-0.964787329443
SRY	ADAM2	0.0	-1.13678396999
STAT1	ADAM2	0.0	-1.06709084701
STAT3	ADAM2	0.0	-1.07299007814
TAL1	ADAM2	0.0	-1.20586494314
TBP	ADAM2	0.0	-1.13501261063
TCF3	ADAM2	0.0	-1.18203506364
TEAD1	ADAM2	0.0	-1.26574663024
TFAP2A	ADAM2	0.0	-1.01253227587
TLX1	ADAM2	0.0	-1.29804847167
TP53	ADAM2	0.0	-0.957956143356
USF1	ADAM2	0.0	-1.15390323094
VDR	ADAM2	0.0	-1.18756593596
YY1	ADAM2	1.0	2.9625893209
AHR	ADAMTS10	1.0	3.35900458541
AR	ADAMTS10	0.0	-0.721996686289
ARID3A	ADAMTS10	0.0	-0.528008193861
ARNT	ADAMTS10	1.0	3.3064683283
BRCA1	ADAMTS10	1.0	2.79721378197
CEBPA	ADAMTS10	0.0	-0.430305212609
CREB1	ADAMTS10	0.0	-0.906292351683
DDIT3	ADAMTS10	0.0	-0.759186800642
E2F1	ADAMTS10	0.0	-0.589058476948
EGR1	ADAMTS10	1.0	3.26576921387
ELK1	ADAMTS10	0.0	-0.582587883039
ELK4	ADAMTS10	0.0	-0.9221915078
EN1	ADAMTS10	0.0	-0.911536116663
ESR1	ADAMTS10	0.0	-0.637800196592
ESR2	ADAMTS10	0.0	-0.805270572778
ETS1	ADAMTS10	1.0	3.01275904812
EWSR1	ADAMTS10	0.0	-1.02487007999
FLI1	ADAMTS10	0.0	-1.02412714259
FOXA1	ADAMTS10	0.0	-0.891117532012
FOXA2	ADAMTS10	0.0	-0.960308915935
FOXD3	ADAMTS10	0.0	-0.658474277054
FOXF2	ADAMTS10	0.0	-0.823376802141
GABPA	ADAMTS10	0.0	-0.428583825044
GATA1	ADAMTS10	0.0	-0.647859716837
GATA2	ADAMTS10	1.0	2.99105719748
GATA3	ADAMTS10	0.0	-0.471944334694
HAND1	ADAMTS10	0.0	-0.775259182538
HIF1A	ADAMTS10	0.0	-0.577896575207
HLF	ADAMTS10	0.0	-0.790087445399
HNF4A	ADAMTS10	0.0	-0.898329646385
HOXA5	ADAMTS10	0.0	-0.87455814747
IRF1	ADAMTS10	0.0	-0.905413395773
IRF2	ADAMTS10	0.0	-0.873660434994
JUN	ADAMTS10	0.0	-0.016355026253
KLF4	ADAMTS10	0.0	-0.420703750072
MAFB	ADAMTS10	0.0	-0.638526719231
MAFG	ADAMTS10	0.0	-0.687916360804
MAX	ADAMTS10	0.0	-0.905116047175
MEF2A	ADAMTS10	0.0	-0.74093701332
MYB	ADAMTS10	0.0	-0.953129723262
MYC	ADAMTS10	0.0	-0.723284511384
MYCN	ADAMTS10	0.0	-0.784316506546
NFATC2	ADAMTS10	0.0	-0.1485311277
NFE2L1	ADAMTS10	0.0	-0.67825367852
NFE2L2	ADAMTS10	0.0	-0.69344446944
NFIC	ADAMTS10	0.0	-1.05577994109
NFIL3	ADAMTS10	0.0	-0.817024526455
NFKB1	ADAMTS10	0.0	-0.753132589501
NFYA	ADAMTS10	0.0	-0.320160219597
NKX2-5	ADAMTS10	0.0	-0.548947558491
NKX3-1	ADAMTS10	0.0	-0.503690762088
NR1H2	ADAMTS10	0.0	-0.854650285831
NR2E3	ADAMTS10	0.0	-0.461447084414
NR2F1	ADAMTS10	0.0	-0.698580374952
NR3C1	ADAMTS10	0.0	-0.835921310105
NR4A2	ADAMTS10	0.0	-0.769548654662
PAX5	ADAMTS10	0.0	-0.668561626657
PAX6	ADAMTS10	0.0	-0.671734490607
PBX1	ADAMTS10	0.0	-0.817000175012
POU5F1	ADAMTS10	0.0	-0.776714768715
PPARG	ADAMTS10	0.0	-0.865662063128
PRRX2	ADAMTS10	1.0	3.09349665792
REL	ADAMTS10	0.0	-0.839912896083
RELA	ADAMTS10	0.0	-0.740310065015
RORA	ADAMTS10	0.0	-0.815511869459
RUNX1	ADAMTS10	0.0	-0.791140042196
RXRA	ADAMTS10	0.0	-0.856064276784
SOX10	ADAMTS10	1.0	3.17070112393
SOX2	ADAMTS10	0.0	-0.867406503562
SOX5	ADAMTS10	1.0	2.6149794213
SP1	ADAMTS10	1.0	3.33506110488
SPI1	ADAMTS10	1.0	3.13910019195
SPIB	ADAMTS10	0.0	-0.250726595129
SRF	ADAMTS10	0.0	-0.937556907265
SRY	ADAMTS10	0.0	-0.814875177683
STAT1	ADAMTS10	0.0	-0.630164454072
STAT3	ADAMTS10	0.0	-0.527678324415
TAL1	ADAMTS10	0.0	-0.684302945369
TBP	ADAMTS10	0.0	-0.79540616826
TCF3	ADAMTS10	0.0	-0.7438494707
TEAD1	ADAMTS10	0.0	-1.05888232168
TFAP2A	ADAMTS10	1.0	3.33264912619
TLX1	ADAMTS10	0.0	-0.953960547469
TP53	ADAMTS10	0.0	-0.581703174858
USF1	ADAMTS10	0.0	-0.703588040241
VDR	ADAMTS10	0.0	-0.819858775024
YY1	ADAMTS10	0.0	-0.404801394525
AHR	ADAMTS8	1.0	2.22574381275
AR	ADAMTS8	0.0	-0.965579178849
ARID3A	ADAMTS8	0.0	-0.191469554999
ARNT	ADAMTS8	1.0	2.34524404572
BRCA1	ADAMTS8	1.0	2.23079025607
CEBPA	ADAMTS8	0.0	-0.823506538587
CREB1	ADAMTS8	0.0	-0.956094672168
DDIT3	ADAMTS8	0.0	-0.870842550838
E2F1	ADAMTS8	0.0	-0.850577795368
EGR1	ADAMTS8	0.0	-0.908613145404
ELK1	ADAMTS8	0.0	-0.726430358211
ELK4	ADAMTS8	0.0	-0.903633295839
EN1	ADAMTS8	0.0	-0.832096419575
ESR1	ADAMTS8	0.0	-0.735898577258
ESR2	ADAMTS8	0.0	-0.864473210644
ETS1	ADAMTS8	1.0	2.28383231548
EWSR1	ADAMTS8	0.0	-0.792325685883
FLI1	ADAMTS8	0.0	-0.79290586086
FOXA1	ADAMTS8	0.0	-0.858718753106
FOXA2	ADAMTS8	0.0	-0.839760464111
FOXD3	ADAMTS8	0.0	-0.867237512495
FOXF2	ADAMTS8	0.0	-0.898281318962
GABPA	ADAMTS8	0.0	-0.761531447689
GATA1	ADAMTS8	0.0	-0.697326659891
GATA2	ADAMTS8	1.0	2.39405102516
GATA3	ADAMTS8	0.0	-0.361257969972
HAND1	ADAMTS8	0.0	-0.731889752255
HIF1A	ADAMTS8	0.0	-0.814020836237
HLF	ADAMTS8	0.0	-0.89380225614
HNF4A	ADAMTS8	1.0	6.11489790955
HOXA5	ADAMTS8	0.0	-1.0325490895
IRF1	ADAMTS8	0.0	-0.896592736699
IRF2	ADAMTS8	0.0	-0.864790603978
JUN	ADAMTS8	0.0	-0.431283131976
KLF4	ADAMTS8	0.0	-0.890765759811
MAFB	ADAMTS8	0.0	-1.08127080309
MAFG	ADAMTS8	1.0	2.5827040875
MAX	ADAMTS8	0.0	-0.83550623595
MEF2A	ADAMTS8	0.0	-0.937886703435
MYB	ADAMTS8	0.0	-0.929907947634
MYC	ADAMTS8	0.0	-0.741434085145
MYCN	ADAMTS8	0.0	-0.704163571361
NFATC2	ADAMTS8	1.0	2.57444878355
NFE2L1	ADAMTS8	1.0	2.61523380785
NFE2L2	ADAMTS8	0.0	-0.672494376207
NFIC	ADAMTS8	1.0	2.43601539083
NFIL3	ADAMTS8	0.0	-0.876850001219
NFKB1	ADAMTS8	0.0	-0.698537746761
NFYA	ADAMTS8	0.0	-1.17037704083
NKX2-5	ADAMTS8	0.0	-0.5509968127
NKX3-1	ADAMTS8	1.0	2.62790892656
NR1H2	ADAMTS8	0.0	-0.617881696307
NR2E3	ADAMTS8	0.0	-0.235093988927
NR2F1	ADAMTS8	0.0	-0.297591769011
NR3C1	ADAMTS8	0.0	-0.926364318304
NR4A2	ADAMTS8	1.0	2.95761115176
PAX5	ADAMTS8	0.0	-0.984975866062
PAX6	ADAMTS8	0.0	-0.868674412268
PBX1	ADAMTS8	0.0	-0.969909706089
POU5F1	ADAMTS8	0.0	-0.798826385445
PPARG	ADAMTS8	1.0	4.2227026623
PRRX2	ADAMTS8	1.0	2.77967879465
REL	ADAMTS8	0.0	-0.855941071003
RELA	ADAMTS8	0.0	-0.753697192004
RORA	ADAMTS8	0.0	-0.805486871419
RUNX1	ADAMTS8	0.0	-0.947521583326
RXRA	ADAMTS8	1.0	4.18479357855
SOX10	ADAMTS8	0.0	-1.22162352082
SOX2	ADAMTS8	0.0	-0.667481741214
SOX5	ADAMTS8	1.0	2.67238529243
SP1	ADAMTS8	0.0	-0.831280235095
SPI1	ADAMTS8	1.0	2.609315019
SPIB	ADAMTS8	1.0	2.4938365628
SRF	ADAMTS8	0.0	-0.724500906934
SRY	ADAMTS8	0.0	-1.04504331631
STAT1	ADAMTS8	0.0	-0.774515492199
STAT3	ADAMTS8	0.0	-0.725033120933
TAL1	ADAMTS8	0.0	-0.874711111667
TBP	ADAMTS8	0.0	-0.806114245606
TCF3	ADAMTS8	0.0	-0.901364399319
TEAD1	ADAMTS8	0.0	-0.861232858934
TFAP2A	ADAMTS8	0.0	-1.16088233343
TLX1	ADAMTS8	0.0	-0.705000474215
TP53	ADAMTS8	0.0	-0.63995640911
USF1	ADAMTS8	0.0	-0.85778320866
VDR	ADAMTS8	0.0	-0.748269573977
YY1	ADAMTS8	0.0	-0.757474885873
AHR	ADCY6	1.0	3.03167552113
AR	ADCY6	0.0	-0.904854111086
ARID3A	ADCY6	1.0	2.5025560564
ARNT	ADCY6	1.0	3.01749761608
BRCA1	ADCY6	1.0	2.81268470925
CEBPA	ADCY6	0.0	-0.749822343497
CREB1	ADCY6	0.0	-0.956858689373
DDIT3	ADCY6	0.0	-1.07006751672
E2F1	ADCY6	0.0	-0.325895447366
EGR1	ADCY6	1.0	2.83585473589
ELK1	ADCY6	0.0	-0.912580576816
ELK4	ADCY6	0.0	-1.13187771448
EN1	ADCY6	0.0	-1.11718375266
ESR1	ADCY6	0.0	-0.943398317888
ESR2	ADCY6	0.0	-1.08083495299
ETS1	ADCY6	1.0	2.79910235325
EWSR1	ADCY6	0.0	-1.15959239693
FLI1	ADCY6	0.0	-1.16262276196
FOXA1	ADCY6	0.0	-0.999178688003
FOXA2	ADCY6	0.0	-1.01995046916
FOXD3	ADCY6	0.0	-1.12446434149
FOXF2	ADCY6	0.0	-1.09985017038
GABPA	ADCY6	0.0	-0.718752636327
GATA1	ADCY6	0.0	-1.04336241995
GATA2	ADCY6	1.0	2.77325078502
GATA3	ADCY6	0.0	-0.305421500599
HAND1	ADCY6	0.0	-1.10006706255
HIF1A	ADCY6	0.0	-0.899649027905
HLF	ADCY6	0.0	-1.06524347252
HNF4A	ADCY6	0.0	-0.980489412877
HOXA5	ADCY6	0.0	-1.13628225233
IRF1	ADCY6	0.0	-0.924570993442
IRF2	ADCY6	0.0	-0.927934192701
JUN	ADCY6	0.0	-0.0643880936365
KLF4	ADCY6	1.0	3.09773135054
MAFB	ADCY6	0.0	-0.936814618446
MAFG	ADCY6	0.0	-0.571226369255
MAX	ADCY6	0.0	-1.18416640287
MEF2A	ADCY6	0.0	-1.10696884814
MYB	ADCY6	0.0	-1.11519454925
MYC	ADCY6	0.0	-0.984088866774
MYCN	ADCY6	0.0	-1.08686300878
NFATC2	ADCY6	1.0	3.01618360698
NFE2L1	ADCY6	0.0	-0.549396996888
NFE2L2	ADCY6	0.0	-1.09965844034
NFIC	ADCY6	1.0	2.90386258634
NFIL3	ADCY6	0.0	-1.00380309467
NFKB1	ADCY6	1.0	3.84596886435
NFYA	ADCY6	0.0	-0.840964434188
NKX2-5	ADCY6	0.0	-0.605285650834
NKX3-1	ADCY6	1.0	2.42901576502
NR1H2	ADCY6	0.0	-1.03712869043
NR2E3	ADCY6	1.0	2.59776031648
NR2F1	ADCY6	0.0	-0.942344482367
NR3C1	ADCY6	0.0	-0.837068236879
NR4A2	ADCY6	1.0	2.54726515519
PAX5	ADCY6	0.0	-0.858030258352
PAX6	ADCY6	0.0	-1.06682548967
PBX1	ADCY6	0.0	-1.04713795704
POU5F1	ADCY6	0.0	-1.01689618627
PPARG	ADCY6	0.0	-0.994322984466
PRRX2	ADCY6	1.0	2.71098997137
REL	ADCY6	0.0	-0.836042048135
RELA	ADCY6	0.0	-1.01415203507
RORA	ADCY6	0.0	-1.10343265369
RUNX1	ADCY6	0.0	-1.1021687069
RXRA	ADCY6	0.0	-1.01274704746
SOX10	ADCY6	1.0	2.93521305495
SOX2	ADCY6	0.0	-1.0655604955
SOX5	ADCY6	0.0	-0.4211453322
SP1	ADCY6	1.0	3.0418667871
SPI1	ADCY6	1.0	2.93374067568
SPIB	ADCY6	1.0	2.69219896677
SRF	ADCY6	0.0	-1.09948693748
SRY	ADCY6	0.0	-1.03124858835
STAT1	ADCY6	0.0	-1.02394462374
STAT3	ADCY6	0.0	-0.948306848481
TAL1	ADCY6	0.0	-1.03708771841
TBP	ADCY6	0.0	-1.01619362702
TCF3	ADCY6	0.0	-1.20510910114
TEAD1	ADCY6	0.0	-1.17195125876
TFAP2A	ADCY6	0.0	-0.7549858055
TLX1	ADCY6	0.0	-0.904064706101
TP53	ADCY6	0.0	-0.772318723702
USF1	ADCY6	0.0	-0.890537822294
VDR	ADCY6	0.0	-1.13055183822
YY1	ADCY6	1.0	2.63608328325
AHR	ADCYAP1R1	1.0	3.20580952399
AR	ADCYAP1R1	0.0	-0.682539190947
ARID3A	ADCYAP1R1	0.0	-1.04283142014
ARNT	ADCYAP1R1	1.0	3.06110167005
BRCA1	ADCYAP1R1	0.0	-0.515746810535
CEBPA	ADCYAP1R1	0.0	-0.380154142995
CREB1	ADCYAP1R1	0.0	-0.952172741669
DDIT3	ADCYAP1R1	0.0	-0.639152225623
E2F1	ADCYAP1R1	0.0	-0.708010229521
EGR1	ADCYAP1R1	0.0	-0.160034786879
ELK1	ADCYAP1R1	0.0	-0.689671500036
ELK4	ADCYAP1R1	0.0	-0.677090275562
EN1	ADCYAP1R1	0.0	-0.786379092264
ESR1	ADCYAP1R1	0.0	-0.416938568354
ESR2	ADCYAP1R1	0.0	-0.464888030553
ETS1	ADCYAP1R1	1.0	2.67084353962
EWSR1	ADCYAP1R1	0.0	-0.640517762496
FLI1	ADCYAP1R1	0.0	-0.638889737095
FOXA1	ADCYAP1R1	0.0	-0.699594830274
FOXA2	ADCYAP1R1	0.0	-0.647325323952
FOXD3	ADCYAP1R1	0.0	-0.737440566058
FOXF2	ADCYAP1R1	0.0	-0.70365431141
GABPA	ADCYAP1R1	0.0	-0.221926910847
GATA1	ADCYAP1R1	0.0	-0.621713810689
GATA2	ADCYAP1R1	1.0	2.6342347098
GATA3	ADCYAP1R1	0.0	-0.786002157916
HAND1	ADCYAP1R1	0.0	-0.599968001828
HIF1A	ADCYAP1R1	0.0	-0.520755446034
HLF	ADCYAP1R1	0.0	-0.68942554941
HNF4A	ADCYAP1R1	0.0	-0.578498987699
HOXA5	ADCYAP1R1	0.0	-0.628713853668
IRF1	ADCYAP1R1	0.0	-0.73115642051
IRF2	ADCYAP1R1	0.0	-0.617830789577
JUN	ADCYAP1R1	0.0	-0.422217672507
KLF4	ADCYAP1R1	0.0	-0.523368113205
MAFB	ADCYAP1R1	0.0	-0.570535828696
MAFG	ADCYAP1R1	0.0	-1.01068214666
MAX	ADCYAP1R1	0.0	-0.757251992848
MEF2A	ADCYAP1R1	0.0	-0.705704298135
MYB	ADCYAP1R1	0.0	-0.50122291457
MYC	ADCYAP1R1	0.0	-0.690604033165
MYCN	ADCYAP1R1	0.0	-0.711681978033
NFATC2	ADCYAP1R1	0.0	-0.684277477467
NFE2L1	ADCYAP1R1	0.0	-1.0073844434
NFE2L2	ADCYAP1R1	0.0	-0.66699572611
NFIC	ADCYAP1R1	1.0	2.7906439779
NFIL3	ADCYAP1R1	0.0	-0.73913110549
NFKB1	ADCYAP1R1	0.0	-0.646834472259
NFYA	ADCYAP1R1	0.0	-0.462340384348
NKX2-5	ADCYAP1R1	0.0	-0.764412482069
NKX3-1	ADCYAP1R1	0.0	-0.98904043483
NR1H2	ADCYAP1R1	0.0	-0.636253107364
NR2E3	ADCYAP1R1	1.0	2.81885198602
NR2F1	ADCYAP1R1	0.0	-0.32543693783
NR3C1	ADCYAP1R1	0.0	-0.592484763105
NR4A2	ADCYAP1R1	0.0	-0.829019557324
PAX5	ADCYAP1R1	1.0	3.80537425553
PAX6	ADCYAP1R1	0.0	-0.64343626495
PBX1	ADCYAP1R1	0.0	-0.708370748407
POU5F1	ADCYAP1R1	0.0	-0.827743455234
PPARG	ADCYAP1R1	0.0	-0.528125295197
PRRX2	ADCYAP1R1	0.0	-1.44674554929
REL	ADCYAP1R1	0.0	-0.539724020948
RELA	ADCYAP1R1	0.0	-0.685578209617
